time,fusion
2018-03-26 06:00:00,21005kt 9999 prec0n CL4 CM0 06 05 q1025 15003KT 9999 SCT023 BKN047 07/06 Q1025 NOSIG
2018-03-26 10:00:00,20009kt 9999 prec0n CL4 CM5 12 06 q1026 18005KT 140V200 9999 FEW023 BKN040 11/08 Q1027 NOSIG
2018-03-26 11:00:00,19009kt 9999 prec0n CL7 CM6 10 06 q1027 VRB02KT 9999 FEW023 SCT034 BKN040 13/07 Q1027 NOSIG
2018-03-26 12:00:00,20007kt 9999 prec0n CL8 CM7 10 06 q1027 VRB02KT 9999 FEW023 SCT035 BKN044 13/06 Q1027 NOSIG
2018-03-26 14:00:00,22005kt 9999 prec0y CL8 CM2 11 08 q1025 01001KT 9999 BKN026 14/09 Q1027 NOSIG
2018-03-26 16:00:00,25011kt 9999 prec0n CL6 CM3 13 10 q1025 21005KT 3000 -DZ BR SCT015 OVC022 11/10 Q1027 TEMPO 6000 NSW
2018-03-26 17:00:00,24009kt 9999 prec0n CL7 CM0 13 10 q1025 20005KT 8000 FEW010 OVC019 11/10 Q1026 NOSIG
2018-03-26 18:00:00,24009kt 9999 prec0n CL7 CM0 13 11 q1026 22008KT 8000 FEW010 OVC016 12/10 Q1026 NOSIG
2018-03-26 19:00:00,25007kt 9999 prec0n CL7 CM0 12 11 q1026 28005KT 240V340 9999 FEW010 OVC016 12/10 Q1027 NOSIG
2018-03-26 20:00:00,24005kt 9999 prec0n CL6 CM0 12 11 q1027 24004KT 200V270 5000 -DZ OVC011 11/10 Q1027 TEMPO 3000 BR BKN008
2018-03-26 21:00:00,25005kt 9999 prec0y CL4 CM1 12 11 q1027 20003KT 180V250 6000 2000S -DZ OVC011 11/11 Q1028 TEMPO 2000 BCFG
2018-03-26 22:00:00,24003kt 9999 prec0n CL2 CM0 10 10 q1028 20003KT 170V250 4000 -DZ SCT010 BKN018 OVC024 11/11 Q1028 TEMPO 2000 BCFG
2018-03-26 23:00:00,26001kt 9999 prec0n CL0 CM0 09 09 q1028 VRB02KT 9000 -DZ BKN010 11/11 Q1028 TEMPO 2000 BCFG
2018-03-27 02:00:00,21003kt 9999 prec0n CL4 CM0 09 09 q1028 23003KT 200V290 9999 OVC028/// 11/09 Q1028
2018-03-27 05:00:00,20003kt 9999 prec0n CL0 CM0 06 06 q1027 20004KT 160V260 9999 OVC022 11/09 Q1027 NOSIG
2018-03-27 07:00:00,19003kt 9999 prec0n CL0 CM0 06 06 q1028 23004KT 180V250 9999 OVC018 11/09 Q1028 NOSIG
2018-03-27 09:00:00,23007kt 9999 prec0n CL0 CM0 14 09 q1027 22004KT 190V250 9999 OVC016 12/09 Q1029 NOSIG
2018-03-27 10:00:00,23009kt 9999 prec0n CL0 CM0 16 10 q1027 23007KT 190V270 9999 OVC019 12/09 Q1029 NOSIG
2018-03-27 11:00:00,23009kt 9999 prec0n CL0 CM0 17 10 q1027 22003KT 140V290 9999 OVC021 13/10 Q1029 NOSIG
2018-03-27 12:00:00,23009kt 9999 prec0n CL0 CM0 18 11 q1027 27007KT 220V340 9999 OVC024 14/10 Q1028 NOSIG
2018-03-27 14:00:00,24011kt 9999 prec0n CL0 CM0 19 11 q1026 29006KT 240V350 9999 SCT031 17/10 Q1027 NOSIG
2018-03-27 16:00:00,24011kt 9999 prec0n CL0 CM0 17 11 q1025 29008KT 240V340 9999 FEW031 18/10 Q1026 NOSIG
2018-03-27 19:00:00,21009kt 9999 prec0n CL0 CM0 12 09 q1025 26004KT 200V340 9999 SCT030 13/08 Q1026 NOSIG
2018-03-27 20:00:00,20009kt 9999 prec0n CL0 CM0 12 09 q1025 28004KT 200V330 9999 BKN030 12/07 Q1026 NOSIG
2018-03-27 21:00:00,20009kt 9999 prec0n CL0 CM0 11 09 q1025 21004KT 190V250 9999 BKN027 12/07 Q1026 NOSIG
2018-03-28 01:00:00,19007kt 9999 prec0n CL0 CM0 10 09 q1023 20008KT 170V230 9999 OVC038/// 11/08 Q1023
2018-03-28 02:00:00,21011kt 9999 prec0n CL0 CM0 11 09 q1022 20011KT 160V240 9999 OVC039/// 11/08 Q1022
2018-03-28 03:00:00,21013kt 9999 prec0n CL1 CM0 11 09 q1020 21014G26KT 170V240 9999 BKN038/// OVC046/// 11/08 Q1021
2018-03-28 04:00:00,21013kt 9999 prec0n CL3 CM0 12 09 q1020 21014KT 9999 BKN045 11/09 Q1020 NOSIG
2018-03-28 05:00:00,21013kt 9999 prec0n CL3 CM0 12 10 q1019 22014KT 180V240 9999 BKN045 11/09 Q1019 NOSIG
2018-03-28 06:00:00,21015kt 9999 prec0n CL1 CM0 12 10 q1018 21017KT 9999 FEW040 11/09 Q1018 NOSIG
2018-03-28 08:00:00,22011kt 3000 prec0y CL0 CM9 12 10 q1017 22013KT 190V250 4000 -RA BKN018 11/10 Q1018 TEMPO 2000 RA BKN010
2018-03-28 13:00:00,32005kt 5000 prec0y CL7 CM6 12 08 q1019 34011KT 300V030 7000 -RA FEW005 BKN007 10/09 Q1018 NOSIG
2018-03-28 15:00:00,34009kt 8000 prec0y CL6 CM3 11 08 q1018 34009KT 290V020 4000 -RA BKN014 10/08 Q1018 TEMPO 5000 -RA BKN010
2018-03-28 16:00:00,33009kt 9999 prec0y CL3 CM0 12 07 q1018 35005KT 320V040 9999 SCT022 BKN037 10/09 Q1018 NOSIG
2018-03-28 18:00:00,31007kt 9999 prec0y CL3 CM0 10 07 q1019 34008KT 310V020 9999 SCT030 SCT036 10/05 Q1019 NOSIG
2018-03-28 19:00:00,30007kt 9999 prec0n CL7 CM0 09 05 q1019 33005KT 280V010 9999 FEW030 09/04 Q1018 NOSIG
2018-03-28 20:00:00,29005kt 9999 prec0n CL0 CM0 08 05 q1019 30003KT 280V350 9999 FEW030 08/04 Q1018 NOSIG
2018-03-28 21:00:00,25005kt 9999 prec0n CL0 CM0 07 05 q1019 28004KT 240V300 9999 SCT037 BKN044 08/04 Q1018 NOSIG
2018-03-29 05:00:00,22011kt 9999 prec0n CL1 CM0 08 04 q1013 22013KT 9999 FEW048 06/04 Q1012 TEMPO RA
2018-03-29 08:00:00,24013kt 4000 prec0n CL6 CM3 09 05 q1010 21008KT 9999 FEW040 08/06 Q1010 TEMPO RA
2018-03-29 10:00:00,26013kt 9999 prec0y CL3 CM0 12 06 q1009 23012KT 200V270 8000 RA FEW038 BKN048 08/06 Q1010 TEMPO NSW
2018-03-29 11:00:00,26013kt 9999 prec0n CL7 CM0 12 07 q1008 25009G20KT 190V320 9999 FEW040 11/07 Q1009 TEMPO SHRA SCT025TCU
2018-03-29 13:00:00,26015kt 9999 prec0n CL4 CM0 14 06 q1007 25010KT 200V300 9999 FEW039 SCT047 12/05 Q1007 TEMPO SHRA SCT025TCU
2018-03-29 15:00:00,25015kt 9999 prec0n CL0 CM3 12 06 q1005 27014KT 210V300 9999 -RA BKN046 10/03 Q1005 TEMPO SHRA SCT025TCU
2018-03-29 18:00:00,20005kt 9999 prec0y CL0 CM1 09 05 q1002 22009KT 190V260 9000 RA BKN047 07/05 Q1002 TEMPO SHRA SCT025TCU
2018-03-29 20:00:00,25009kt 9999 prec0y CL4 CM3 09 05 q1001 VRB05KT 9999 FEW030 BKN048 07/05 Q1001 TEMPO SHRA SCT025TCU
2018-03-29 22:00:00,28011kt 9999 prec0y CL3 CM0 08 04 q1003 31015G28KT 280V030 9999 SCT022 BKN028 06/05 Q1003 RERA TEMPO SHRA SCT025TCU
2018-03-29 23:00:00,28013kt 9999 prec0y CL8 CM0 08 05 q1003 30010G22KT 250V350 9999 FEW021 SCT030 07/04 Q1003 TEMPO SHRA SCT025TCU
2018-03-30 03:00:00,25011kt 9999 prec0n CL0 CM0 08 03 q1004 23011KT 9999 FEW038/// 05/02 Q1005
2018-03-30 04:00:00,24011kt 9999 prec0n CL0 CM1 07 03 q1004 22012KT 9999 FEW042 05/02 Q1004 TEMPO SHRA SCT025TCU
2018-03-30 06:00:00,22013kt 9999 prec0n CL0 CM1 08 04 q1001 21013KT 9999 SCT028 05/03 Q1002 RERA TEMPO 3000 SHRA SCT025TCU
2018-03-30 07:00:00,22015kt 9999 prec0n CL0 CM5 08 04 q1001 21012KT 7000 RA BKN020 BKN028 06/04 Q1001 TEMPO 3000 SHRA SCT025TCU
2018-03-30 08:00:00,23017kt 9999 prec0y CL0 CM3 08 04 q0999 22014KT 180V260 9999 RA SCT030 06/04 Q1001 TEMPO 3000 SHRA SCT025TCU
2018-03-30 09:00:00,24015kt 9999 prec0y CL0 CM2 09 04 q0998 18008KT 150V210 9999 FEW021 SCT030 BKN043 06/04 Q1000 RERA TEMPO 3000 SHRA SCT025TCU
2018-03-30 10:00:00,23019kt 9999 prec0n CL4 CM3 11 06 q0997 20012KT 170V230 9999 FEW030 SCT043 07/05 Q0999 RERA TEMPO 3000 SHRA SCT025TCU
2018-03-30 11:00:00,23021kt 8000 prec0y CL0 CM3 10 05 q0996 22017G31KT 190V260 9999 FEW022 SCT030 09/05 Q0998 TEMPO 3000 SHRA SCT025CB
2018-03-30 16:00:00,27023kt 9999 prec0y CL0 CM0 11 06 q0995 28014G25KT 240V340 9999 SCT022 BKN040 10/05 Q0997 TEMPO 3000 SHRA SCT025CB
2018-03-30 19:00:00,28019kt 9999 prec0y CL3 CM0 09 05 q0998 29016G27KT 250V010 9000 -RA SCT020 BKN025TCU 07/05 Q0999 TEMPO 3000 SHGS TS BKN025CB
2018-03-30 20:00:00,29015kt 9999 prec0n CL0 CM0 10 06 q1000 33018G31KT 290V010 9999 -RA SCT025 SCT030TCU 08/05 Q1001 TEMPO 3000 SHGS TS BKN025CB
2018-03-30 21:00:00,31015kt 9999 prec0y CL5 CM0 10 06 q1001 33017G30KT 290V010 7000 SHRA SCT027TCU BKN035 08/06 Q1002 TEMPO 3000 SHGS TS BKN025CB
2018-03-30 23:00:00,32023kt 500 prec0y CL3 CM0 09 06 q1005 31012G24KT 270V350 9999 SCT030TCU SCT048 09/05 Q1004 TEMPO 3000 SHGS TS BKN025CB
2018-03-31 03:00:00,31009kt 9999 prec0n CL3 CM0 09 04 q1010 34009KT 300V010 9999 FEW028/// 09/05 Q1009
2018-03-31 05:00:00,29009kt 9999 prec0n CL5 CM0 09 04 q1011 30005KT 260V340 9999 SCT038TCU BKN044 08/02 Q1011 TEMPO SHRA SCT030
2018-03-31 06:00:00,28011kt 9999 prec0n CL3 CM0 09 05 q1012 VRB04KT 9000 -RA FEW025TCU SCT044 06/04 Q1012 TEMPO SHRA SCT030TCU
2018-03-31 08:00:00,27009kt 9999 prec0n CL2 CM0 10 05 q1013 26009KT 230V290 9999 SCT040TCU 08/05 Q1014 TEMPO SHRA SCT030TCU
2018-03-31 10:00:00,27011kt 9999 prec0n CL4 CM1 12 05 q1015 29006KT 220V340 9999 SCT040TCU 11/06 Q1015 TEMPO SHRA SCT030TCU
2018-03-31 13:00:00,28011kt 9999 prec0n CL0 CM1 14 06 q1016 32010KT 260V020 9999 SCT048 12/04 Q1015 NOSIG
2018-03-31 14:00:00,28009kt 9999 prec0n CL0 CM2 14 06 q1015 31006KT 260V010 9999 SCT030 12/06 Q1015 NOSIG
2018-03-31 15:00:00,27009kt 9999 prec0n CL0 CM3 14 06 q1015 33004KT 240V040 9999 SCT048 12/06 Q1015 NOSIG
2018-03-31 17:00:00,23009kt 9999 prec0n CL4 CM4 12 05 q1015 21009KT 170V240 9999 FEW048 12/05 Q1015 TEMPO RA
2018-03-31 18:00:00,22005kt 9999 prec0n CL5 CM4 11 05 q1015 20008KT 170V230 9999 SCT048 10/06 Q1015 TEMPO RA
2018-03-31 20:00:00,17007kt 9999 prec0y CL7 CM5 09 06 q1015 16010KT 120V200 9999 SCT048 09/05 Q1015 NOSIG
2018-03-31 23:00:00,19017kt 9999 prec0n CL5 CM6 10 07 q1013 16009KT 120V190 CAVOK 10/06 Q1014 NOSIG
2018-04-01 05:00:00,18015kt 9999 prec0n CL0 CM3 11 08 q1011 18011KT 140V200 CAVOK 11/06 Q1011 NOSIG
2018-04-01 06:00:00,18015kt 9999 prec0n CL0 CM3 11 07 q1010 16010KT CAVOK 11/05 Q1010 NOSIG
2018-04-01 07:00:00,19015kt 9999 prec0n CL0 CM4 11 07 q1010 16009KT 140V200 CAVOK 11/05 Q1010 NOSIG
2018-04-01 09:00:00,17009kt 9999 prec0n CL0 CM3 12 07 q1010 17006KT 9999 SCT045 11/05 Q1010 NOSIG
2018-04-01 10:00:00,17013kt 9999 prec0n CL0 CM6 14 07 q1010 17009KT 140V210 9999 FEW045 12/04 Q1010 NOSIG
2018-04-01 12:00:00,19017kt 9999 prec0n CL0 CM4 17 08 q1009 19015KT 150V220 CAVOK 15/03 Q1008 NOSIG
2018-04-01 15:00:00,19015kt 9999 prec0n CL2 CM2 17 09 q1007 20014KT 150V240 CAVOK 18/05 Q1006 NOSIG
2018-04-01 16:00:00,18011kt 9999 prec0n CL2 CM3 16 08 q1006 20015G26KT 160V230 CAVOK 18/06 Q1005 NOSIG
2018-04-01 19:00:00,19013kt 9999 prec0n CL2 CM6 13 07 q1005 19009KT 130V220 CAVOK 16/06 Q1004 NOSIG
2018-04-01 20:00:00,19011kt 9999 prec0n CL1 CM6 12 08 q1005 20008KT 170V240 CAVOK 15/05 Q1004 NOSIG
2018-04-02 04:00:00,18009kt 9999 prec0n CL2 CM0 11 09 q1002 17005KT 120V220 8000 RA SCT018 BKN040 11/10 Q1001 TEMPO NSW
2018-04-02 07:00:00,19009kt 9999 prec0n CL4 CM0 11 09 q1001 14003KT 110V190 9999 SCT028 12/10 Q1001 NOSIG
2018-04-02 08:00:00,20011kt 9999 prec0n CL1 CM0 13 10 q1000 14005KT 110V170 9999 SCT028 12/10 Q1000 NOSIG
2018-04-02 10:00:00,20019kt 9999 prec0n CL0 CM0 15 10 q1000 21015G25KT 170V250 9999 SCT030 15/10 Q1000 NOSIG
2018-04-02 16:00:00,21017kt 9999 prec0n CL0 CM2 16 10 q0998 23016G28KT 200V260 9999 FEW025 SCT035 15/10 Q0998 TEMPO RA
2018-04-02 20:00:00,22013kt 3000 prec0y CL0 CM0 13 10 q0999 23011KT 170V250 9999 RA SCT027 13/10 Q0999 TEMPO SHRA SCT030TCU
2018-04-02 21:00:00,22009kt 9999 prec0y CL0 CM0 13 10 q0999 22011KT 190V250 9999 SCT030 13/09 Q0999 TEMPO SHRA SCT030TCU
2018-04-02 22:00:00,22013kt 9999 prec0n CL2 CM0 12 10 q1000 26013G24KT 190V330 8000 SHRA SCT026TCU 11/09 Q0999 TEMPO NSW
2018-04-02 23:00:00,21013kt 9999 prec0n CL0 CM0 12 09 q1000 24007KT 200V280 9999 FEW026TCU 12/09 Q1000 TEMPO SHRA
2018-04-03 01:00:00,19005kt 9999 prec0n CL0 CM2 09 08 q1000 20007KT 160V240 CAVOK 11/08 Q0999
2018-04-03 05:00:00,20013kt 9999 prec0n CL0 CM0 10 08 q0998 22012KT 180V250 9999 FEW030 10/06 Q0997 TEMPO 3000 SHRA SCT030TCU
2018-04-03 08:00:00,22011kt 9999 prec0y CL2 CM0 11 07 q0997 22015G30KT 180V270 9999 SCT030 12/07 Q0998 TEMPO SHRA SCT030TCU
2018-04-03 09:00:00,22017kt 9999 prec0y CL0 CM0 13 08 q0997 21018G31KT 170V250 9999 SCT035 13/07 Q0997 TEMPO SHRA SCT030TCU
2018-04-03 10:00:00,21017kt 9999 prec0y CL0 CM0 14 08 q0997 22019G34KT 170V240 9999 FEW030TCU SCT035 13/08 Q0997 TEMPO SHRA SCT030TCU
2018-04-03 11:00:00,20021kt 9999 prec0n CL0 CM0 15 08 q0997 23015G27KT 190V280 4000 SHRA SCT035TCU BKN045 11/08 Q0997 TEMPO 2000 TSRA BKN020CB
2018-04-03 14:00:00,21025kt 9999 prec0y CL0 CM2 15 09 q0995 21029G45KT 160V240 9999 SCT035 13/07 Q0994 TEMPO 3000 TSRA BKN020CB
2018-04-03 16:00:00,22017kt 8000 prec0y CL5 CM0 14 09 q0994 24017G30KT 210V290 9999 SCT037 12/07 Q0996 TEMPO 3000 SHRA SCT030TCU
2018-04-03 18:00:00,24015kt 9999 prec0n CL0 CM0 11 07 q0997 26012KT 210V300 9999 -SHRA SCT035TCU SCT045 11/06 Q0998 WS R21 TEMPO SHRA
2018-04-03 19:00:00,24015kt 9999 prec0n CL0 CM0 10 07 q0998 25010KT 190V340 9999 FEW040 11/05 Q0998 TEMPO SHRA SCT035TCU
2018-04-03 20:00:00,24013kt 9999 prec0n CL0 CM0 10 06 q0999 23009KT 210V280 9999 FEW046 10/06 Q0999 TEMPO SHRA SCT035TCU
2018-04-03 21:00:00,24013kt 9999 prec0n CL0 CM0 10 06 q1000 21009KT 170V250 9999 FEW045 10/06 Q1000 TEMPO SHRA SCT035TCU
2018-04-03 22:00:00,23013kt 9999 prec0n CL0 CM2 10 06 q1000 19008KT 130V230 9999 FEW040 09/06 Q1000 TEMPO SHRA SCT035TCU
2018-04-03 23:00:00,22011kt 9999 prec0n CL1 CM1 10 06 q1000 17006KT 130V220 9999 FEW040 08/06 Q1001 TEMPO SHRA SCT035TCU
2018-04-04 03:00:00,22017kt 9999 prec0n CL0 CM2 11 07 q1001 23010KT 190V260 CAVOK 11/07 Q1001
2018-04-04 04:00:00,23017kt 9999 prec0n CL3 CM2 11 08 q1001 23009KT 200V280 9999 SCT033 SCT040 BKN046 11/09 Q1002 TEMPO SHRA SCT035TCU
2018-04-04 08:00:00,26015kt 9999 prec0n CL2 CM0 12 09 q1006 26008KT 210V320 8000 -RA SCT023 SCT035 BKN047 11/09 Q1006 TEMPO 2500 SHRA SCT035TCU
2018-04-04 11:00:00,26015kt 9999 prec0n CL3 CM1 15 10 q1009 27008KT 210V340 9999 FEW020 BKN025 BKN033 13/11 Q1009 TEMPO 3000 RA
2018-04-04 13:00:00,26015kt 9999 prec0n CL2 CM0 16 10 q1011 28012KT 210V350 9999 FEW018 SCT025 BKN038 13/11 Q1011 TEMPO 3000 RA
2018-04-04 15:00:00,27015kt 6000 prec0y CL0 CM4 15 11 q1012 31013G24KT 260V020 9999 SCT044 13/08 Q1014 NOSIG
2018-04-04 19:00:00,27007kt 9999 prec0n CL0 CM0 11 10 q1017 31006KT 260V010 9999 FEW026 SCT047 11/08 Q1017 NOSIG
2018-04-04 20:00:00,25005kt 9999 prec0n CL0 CM0 10 10 q1018 28005KT 9999 FEW022 10/08 Q1018 NOSIG
2018-04-04 21:00:00,23005kt 9999 prec0n CL0 CM0 08 08 q1018 18004KT 110V210 CAVOK 09/08 Q1018 NOSIG
2018-04-04 22:00:00,20005kt 9999 prec0n CL3 CM0 08 08 q1018 17005KT CAVOK 08/07 Q1018 NOSIG
2018-04-05 02:00:00,14005kt 9999 prec0n CL0 CM0 08 07 q1018 18005KT 130V230 9999 NCD 07/06 Q1017
2018-04-05 03:00:00,16007kt 9999 prec0n CL0 CM0 08 07 q1017 15007KT 9999 NCD 08/07 Q1016
2018-04-05 05:00:00,15007kt 9999 prec0n CL0 CM1 09 07 q1016 18012KT CAVOK 10/07 Q1016 NOSIG
2018-04-05 06:00:00,14005kt 9999 prec0n CL0 CM0 09 07 q1016 16009KT 140V200 CAVOK 09/06 Q1016 NOSIG
2018-04-05 10:00:00,16009kt 9999 prec0n CL0 CM0 13 06 q1014 18015KT 150V220 9999 FEW025 13/08 Q1015 NOSIG
2018-04-05 13:00:00,19015kt 9999 prec0n CL0 CM1 16 08 q1013 20015KT 160V240 9999 FEW030 15/05 Q1013 NOSIG
2018-04-05 14:00:00,19015kt 9999 prec0n CL0 CM0 17 09 q1012 19012G24KT 150V230 CAVOK 16/07 Q1012 NOSIG
2018-04-05 17:00:00,19015kt 9999 prec0n CL0 CM0 15 08 q1011 21014KT 160V240 CAVOK 17/07 Q1009 NOSIG
2018-04-05 18:00:00,19013kt 9999 prec0n CL0 CM0 14 07 q1010 23011G23KT 190V280 CAVOK 16/07 Q1009 NOSIG
2018-04-05 19:00:00,18015kt 9999 prec0n CL0 CM0 13 08 q1010 20011G22KT CAVOK 15/07 Q1009 NOSIG
2018-04-05 20:00:00,17015kt 9999 prec0n CL0 CM0 13 08 q1008 20008G18KT 150V240 CAVOK 14/06 Q1009 NOSIG
2018-04-05 23:00:00,17015kt 9999 prec0n CL0 CM0 12 08 q1007 15009KT 120V190 CAVOK 12/07 Q1006 NOSIG
2018-04-06 06:00:00,22005kt 3000 prec0y CL2 CM4 11 09 q1005 14005KT 090V170 9999 -RA SCT020 10/09 Q1005 TEMPO RA
2018-04-06 09:00:00,18009kt 6000 prec0y CL6 CM6 12 08 q1005 14004KT 110V200 9999 -RA FEW021 SCT030 11/10 Q1005 TEMPO RA
2018-04-06 11:00:00,18011kt 6000 prec0y CL5 CM6 12 08 q1005 19004KT 140V230 9999 -RA FEW020 SCT030 11/09 Q1005 TEMPO 3000 RA
2018-04-06 13:00:00,18013kt 9999 prec0y CL2 CM4 13 08 q1005 23008KT 190V280 9999 -RA FEW020 11/08 Q1005 TEMPO 3000 RA
2018-04-06 18:00:00,16005kt 9999 prec0n CL0 CM2 12 08 q1004 20007G18KT 160V240 9999 FEW020 11/07 Q1004 NOSIG
2018-04-06 20:00:00,18009kt 9999 prec0n CL0 CM0 11 07 q1004 20011KT 9999 FEW035 09/06 Q1003 NOSIG
2018-04-06 21:00:00,16005kt 9999 prec0n CL0 CM0 10 07 q1004 19011KT 9999 FEW035 09/05 Q1004 NOSIG
2018-04-06 22:00:00,10005kt 9999 prec0n CL0 CM0 09 07 q1004 19010KT 9999 FEW045 09/05 Q1004 NOSIG
2018-04-06 23:00:00,07003kt 9999 prec0n CL0 CM0 08 07 q1003 18007KT 9999 FEW025 08/05 Q1003 NOSIG
2018-04-07 01:00:00,15007kt 9999 prec0n CL0 CM0 08 06 q1004 18007KT 9999 FEW038/// 08/05 Q1003
2018-04-07 04:00:00,16011kt 9999 prec0n CL0 CM0 08 05 q1003 18008KT 9999 FEW040 09/05 Q1003 NOSIG
2018-04-07 05:00:00,17011kt 9999 prec0n CL0 CM1 08 05 q1003 16008KT 120V190 9999 FEW040 09/05 Q1002 NOSIG
2018-04-07 06:00:00,17009kt 9999 prec0n CL0 CM1 09 06 q1003 16007KT 130V190 9999 -RA FEW040 08/06 Q1003 NOSIG
2018-04-07 07:00:00,17011kt 9999 prec0n CL0 CM1 09 06 q1003 21007KT 9999 FEW016 09/07 Q1003 NOSIG
2018-04-07 10:00:00,19013kt 9999 prec0n CL0 CM0 14 08 q1003 19010KT 160V230 9999 FEW025TCU SCT035 12/08 Q1004 NOSIG
2018-04-07 12:00:00,20013kt 9999 prec0n CL0 CM0 16 09 q1003 21016KT 9999 SCT035TCU 13/08 Q1004 NOSIG
2018-04-07 14:00:00,22009kt 9999 prec0n CL6 CM0 17 09 q1003 22011KT 190V250 9999 SCT032 15/09 Q1004 NOSIG
2018-04-07 15:00:00,22009kt 9999 prec0y CL1 CM0 17 08 q1003 22015KT 190V260 9999 SCT032TCU 14/07 Q1004 NOSIG
2018-04-07 17:00:00,25005kt 9999 prec0y CL2 CM0 15 08 q1003 22011KT 170V260 9999 SCT035TCU 14/08 Q1004 NOSIG
2018-04-07 18:00:00,25005kt 9999 prec0y CL1 CM0 14 08 q1004 20008KT 160V230 9999 SCT035TCU 13/08 Q1005 NOSIG
2018-04-07 19:00:00,24003kt 9999 prec0y CL1 CM0 11 09 q1005 22008KT 9999 FEW024 FEW035TCU 12/08 Q1006 NOSIG
2018-04-07 21:00:00,19005kt 9999 prec0n CL2 CM0 09 08 q1006 16005KT 9999 FEW024 FEW035TCU 10/07 Q1007 NOSIG
2018-04-07 22:00:00,19007kt 9999 prec0n CL1 CM0 10 08 q1006 16007KT 120V190 9999 FEW035 10/07 Q1007 NOSIG
2018-04-07 23:00:00,19007kt 9999 prec0n CL1 CM0 10 08 q1006 17007KT 130V200 9999 FEW035 10/07 Q1007 NOSIG
2018-04-08 01:00:00,16007kt 9999 prec0n CL4 CM3 08 07 q1007 17008KT 9999 FEW025/// 10/08 Q1006
2018-04-08 02:00:00,18009kt 9999 prec0n CL3 CM1 09 08 q1007 18011KT 9999 SCT021/// 10/08 Q1006
2018-04-08 04:00:00,19009kt 9999 prec0y CL5 CM0 10 08 q1006 17005KT 9999 FEW021 BKN032 10/08 Q1006 NOSIG
2018-04-08 05:00:00,21007kt 9999 prec0y CL4 CM0 11 09 q1006 22006KT 170V240 9999 FEW018 SCT040 10/09 Q1006 NOSIG
2018-04-08 08:00:00,26011kt 9999 prec0n CL4 CM0 12 10 q1007 27009KT 220V300 9999 BKN016 BKN040 11/09 Q1007 NOSIG
2018-04-08 09:00:00,26011kt 9999 prec0n CL4 CM0 13 09 q1007 27007KT 220V340 9999 FEW018 SCT024 BKN040 12/09 Q1007 NOSIG
2018-04-08 12:00:00,26009kt 9999 prec0n CL6 CM1 14 09 q1006 31006KT 240V010 9999 FEW021 BKN030 BKN038 13/10 Q1006 NOSIG
2018-04-08 13:00:00,25009kt 9999 prec0n CL1 CM2 16 08 q1005 26006KT 180V340 9999 SCT021 BKN034 15/07 Q1005 NOSIG
2018-04-08 14:00:00,22011kt 9999 prec0y CL0 CM1 15 07 q1005 21016KT 170V250 9999 SCT021 BKN040 13/07 Q1005 NOSIG
2018-04-08 16:00:00,22009kt 5000 prec0y CL6 CM6 13 08 q1003 22015KT 9999 FEW024 BKN045 11/08 Q1004 NOSIG
2018-04-08 17:00:00,20011kt 5000 prec0y CL7 CM3 11 08 q1003 21007KT 170V230 9999 FEW035 10/06 Q1004 NOSIG
2018-04-08 18:00:00,26007kt 9000 prec0y CL1 CM4 11 08 q1003 23008KT 9999 FEW035 11/06 Q1004 NOSIG
2018-04-09 01:00:00,08001kt 9999 prec0n CL2 CM2 08 07 q1007 00000KT 8000 FEW027/// OVC035/// 08/08 Q1007
2018-04-09 02:00:00,08003kt 7000 prec0n CL4 CM2 08 07 q1007 00000KT 3800 -RA BR SCT026/// BKN043/// 08/08 Q1007
2018-04-09 03:00:00,33001kt 4000 prec0y CL5 CM4 08 07 q1007 VRB02KT 9999 -RA FEW040 08/08 Q1007
2018-04-09 06:00:00,00007kt 9999 prec0n CL5 CM4 10 09 q1008 35004KT 320V020 9000 -DZ SCT030 BKN041 BKN049 09/09 Q1008 NOSIG
2018-04-09 11:00:00,36009kt 9999 prec0y CL2 CM0 15 09 q1010 36007KT 320V050 9999 FEW006 BKN020 12/10 Q1011 TEMPO 3000 RA
2018-04-09 14:00:00,34009kt 9999 prec0n CL0 CM0 15 08 q1011 35010KT 310V040 9999 SCT035 15/08 Q1010 TEMPO 3000 RA
2018-04-09 16:00:00,31007kt 9999 prec0n CL0 CM0 14 08 q1010 33007KT 250V020 9999 FEW023 SCT031 14/08 Q1009 TEMPO 3000 RA
2018-04-09 17:00:00,29009kt 9999 prec0n CL0 CM0 13 08 q1009 34008KT 280V030 9999 SCT025 13/08 Q1009 TEMPO 3000 RA
2018-04-09 18:00:00,29009kt 9999 prec0n CL4 CM3 11 09 q1009 29007KT 240V340 9999 SCT021 12/08 Q1009 TEMPO 3000 RA
2018-04-09 19:00:00,27007kt 9999 prec0n CL2 CM2 11 09 q1008 31009KT 260V360 9999 FEW017 SCT037 11/09 Q1008 TEMPO 3000 RA
2018-04-09 20:00:00,27011kt 9999 prec0y CL4 CM2 11 09 q1008 29008KT 240V350 9999 FEW015 SCT028 11/08 Q1008 TEMPO 3000 RA
2018-04-10 01:00:00,22011kt 1000 prec0y CL7 CM6 09 07 q1000 32015G27KT 290V010 3200 RA BR FEW024/// SCT046/// 09/07 Q1002
2018-04-10 03:00:00,29013kt 9999 prec0y CL5 CM0 10 06 q0999 28005KT 240V330 9999 FEW018/// SCT035/// BKN047/// 08/06 Q1000
