time,fusion
2019-05-10 03:00:00,23009kt 9999 prec0y CL6 CM1 14 13 q1011 24012KT 4000 BCFG SCT010 BKN015 BKN021 14/13 Q1011 TEMPO 0800 BCFG BKN002
2019-05-10 04:00:00,22011kt 9999 prec0n CL6 CM1 14 13 q1012 22007KT 6000 BKN014 BKN020 14/13 Q1012 TEMPO 1500 BCFG BKN008
2019-05-10 07:00:00,21007kt 9999 prec0n CL7 CM1 13 12 q1014 22010KT 9000 FEW010 BKN021 BKN026 14/11 Q1013 TEMPO 1500 BCFG BKN008
2019-05-10 10:00:00,22009kt 9999 prec0n CL5 CM0 15 12 q1015 19011KT 150V220 3000 -RADZ BR SCT004 BKN008 BKN013 14/13 Q1015 TEMPO 1500 SCT003
2019-05-10 11:00:00,23009kt 9999 prec0n CL7 CM0 15 12 q1017 20009KT 150V230 3000 -RADZ SCT007 BKN012 BKN018 14/13 Q1016 TEMPO 6000
2019-05-10 12:00:00,24011kt 9999 prec0y CL5 CM0 14 12 q1016 19011KT 150V230 2500 0800SE -RA BCFG BKN003 BKN010 14/14 Q1016 TEMPO 4000 SCT003
2019-05-10 14:00:00,24009kt 7000 prec0n CL8 CM0 14 12 q1018 20012KT 150V240 9999 SCT014 SCT020 BKN036 17/14 Q1017 TEMPO 3000 -RA
2019-05-10 15:00:00,26009kt 9999 prec0y CL5 CM0 14 12 q1018 20008KT 120V240 9999 SCT016 SCT026 BKN035 17/13 Q1017 NOSIG
2019-05-10 16:00:00,28009kt 9999 prec0n CL6 CM0 13 11 q1019 27010KT 230V300 9999 SCT009 BKN014 BKN027 16/14 Q1018 NOSIG
2019-05-10 18:00:00,29007kt 9999 prec0n CL5 CM0 13 11 q1020 26010KT 240V300 9999 SCT003 BKN006 BKN045 14/13 Q1019 TEMPO SCT006
2019-05-10 22:00:00,31003kt 9999 prec0n CL0 CM0 10 10 q1023 VRB02KT 8000 SCT004 BKN012 BKN033 13/12 Q1021 TEMPO 3000 BR
2019-05-11 01:00:00,00005kt 9999 prec0n CL0 CM0 08 08 q1022 27005KT 9999 FEW005 SCT020 12/11 Q1022 TEMPO 3000 BR
2019-05-11 03:00:00,36005kt 9999 prec0n CL0 CM0 07 07 q1023 33003KT 300V010 9999 SCT008 10/09 Q1022 TEMPO 3000 BR
2019-05-11 05:00:00,01003kt 9999 prec0n CL0 CM0 08 07 q1023 01004KT 330V050 0600 R19/0650U R01/0175N BCFG VV001 09/09 Q1023 TEMPO 3000 BR
2019-05-11 06:00:00,00003kt 9999 prec0n CL0 CM0 07 07 q1025 35006KT 320V020 CAVOK 10/10 Q1023 NOSIG
2019-05-11 10:00:00,02005kt 9999 prec0n CL0 CM0 17 08 q1026 01007KT 340V070 9999 FEW030 16/10 Q1024 NOSIG
2019-05-11 12:00:00,02005kt 9999 prec0n CL0 CM0 21 08 q1025 VRB05KT CAVOK 20/11 Q1024 NOSIG
2019-05-11 13:00:00,05005kt 9999 prec0n CL0 CM0 22 09 q1024 VRB03KT CAVOK 21/10 Q1024 NOSIG
2019-05-11 14:00:00,25011kt 9999 prec0n CL0 CM0 20 10 q1024 04004KT 320V110 CAVOK 22/11 Q1024 NOSIG
2019-05-11 15:00:00,27009kt 9999 prec0n CL0 CM0 19 10 q1024 01006KT 320V050 CAVOK 22/11 Q1023 NOSIG
2019-05-11 16:00:00,27009kt 9999 prec0n CL0 CM0 18 10 q1024 02003KT 330V100 CAVOK 23/10 Q1023 NOSIG
2019-05-11 18:00:00,31005kt 9999 prec0n CL0 CM0 19 10 q1025 27006KT CAVOK 21/12 Q1023 NOSIG
2019-05-11 20:00:00,01009kt 9999 prec0n CL0 CM0 16 09 q1023 02006KT CAVOK 18/11 Q1023 NOSIG
2019-05-11 22:00:00,09003kt 9999 prec0n CL0 CM0 13 08 q1025 36005KT 300V060 CAVOK 16/08 Q1023 NOSIG
2019-05-12 01:00:00,12003kt 9999 prec0n CL0 CM0 10 07 q1023 VRB01KT CAVOK 13/08 Q1022 NOSIG
2019-05-12 03:00:00,15005kt 9999 prec0n CL0 CM0 09 06 q1023 24006KT 200V260 CAVOK 13/09 Q1022 NOSIG
2019-05-12 05:00:00,12005kt 9999 prec0n CL0 CM0 09 07 q1023 21008KT CAVOK 12/08 Q1022 NOSIG
2019-05-12 06:00:00,11005kt 9999 prec0n CL0 CM0 10 07 q1023 21009KT 180V250 CAVOK 12/08 Q1022 NOSIG
2019-05-12 07:00:00,12005kt 9999 prec0n CL0 CM0 12 08 q1024 22009KT CAVOK 13/08 Q1023 NOSIG
2019-05-12 08:00:00,16007kt 9999 prec0n CL0 CM0 16 08 q1024 19008KT CAVOK 16/08 Q1023 NOSIG
2019-05-12 09:00:00,15007kt 9999 prec0n CL0 CM0 18 09 q1023 VRB04KT CAVOK 19/11 Q1023 NOSIG
2019-05-12 10:00:00,15005kt 9999 prec0n CL0 CM0 22 10 q1023 18003KT 090V250 CAVOK 22/11 Q1023 NOSIG
2019-05-12 11:00:00,14005kt 9999 prec0n CL0 CM0 24 12 q1024 13003KT CAVOK 24/12 Q1023 NOSIG
2019-05-12 12:00:00,12005kt 9999 prec0n CL0 CM0 26 13 q1024 VRB03KT CAVOK 26/10 Q1023 NOSIG
2019-05-12 18:00:00,28007kt 9999 prec0n CL0 CM0 23 12 q1023 26006KT CAVOK 26/11 Q1021 NOSIG
2019-05-12 21:00:00,01005kt 9999 prec0n CL0 CM0 17 12 q1023 34004KT CAVOK 21/10 Q1021 NOSIG
2019-05-12 23:00:00,08005kt 9999 prec0n CL0 CM0 15 10 q1024 VRB01KT CAVOK 20/10 Q1022 NOSIG
2019-05-13 01:00:00,15005kt 9999 prec0n CL0 CM0 12 08 q1022 24003KT CAVOK 18/10 Q1021 NOSIG
2019-05-13 03:00:00,14005kt 9999 prec0n CL0 CM0 11 06 q1021 VRB02KT CAVOK 17/10 Q1020 NOSIG
2019-05-13 04:00:00,15003kt 9999 prec0n CL0 CM0 11 06 q1021 24005KT 200V270 CAVOK 17/10 Q1020 NOSIG
2019-05-13 06:00:00,13005kt 9999 prec0n CL0 CM0 11 06 q1021 21008KT CAVOK 16/09 Q1020 NOSIG
2019-05-13 07:00:00,15005kt 9999 prec0n CL0 CM0 14 09 q1021 21007KT CAVOK 16/09 Q1021 NOSIG
2019-05-13 08:00:00,16005kt 9999 prec0n CL0 CM0 19 09 q1021 21007KT 180V240 CAVOK 18/09 Q1021 NOSIG
2019-05-13 09:00:00,14005kt 9999 prec0n CL0 CM0 22 11 q1021 21004KT 170V250 CAVOK 20/11 Q1021 NOSIG
2019-05-13 10:00:00,10009kt 9999 prec0n CL0 CM0 24 12 q1021 20005KT 160V230 CAVOK 23/11 Q1020 NOSIG
2019-05-13 12:00:00,09007kt 9999 prec0n CL0 CM0 27 14 q1021 21004KT 160V250 CAVOK 27/12 Q1020 NOSIG
2019-05-13 13:00:00,09005kt 9999 prec0n CL0 CM0 29 14 q1020 25008KT 210V290 CAVOK 28/11 Q1019 NOSIG
2019-05-13 14:00:00,27011kt 9999 prec0n CL0 CM0 25 14 q1020 26010KT CAVOK 27/11 Q1019 NOSIG
2019-05-13 15:00:00,27013kt 9999 prec0n CL0 CM0 24 13 q1020 25011KT CAVOK 26/12 Q1018 NOSIG
2019-05-13 16:00:00,28011kt 9999 prec0n CL0 CM0 24 13 q1020 26011KT 200V290 CAVOK 25/14 Q1018 NOSIG
2019-05-13 18:00:00,28009kt 9999 prec0n CL0 CM0 22 12 q1020 26006KT 210V290 CAVOK 24/13 Q1018 NOSIG
2019-05-13 23:00:00,10005kt 9999 prec0n CL0 CM0 15 11 q1020 VRB02KT CAVOK 21/13 Q1017 NOSIG
2019-05-14 05:00:00,16005kt 9999 prec0n CL0 CM0 13 09 q1015 22006KT CAVOK 17/13 Q1015 NOSIG
2019-05-14 06:00:00,16005kt 9999 prec0n CL0 CM0 13 09 q1016 21006KT 190V250 CAVOK 16/13 Q1015 NOSIG
2019-05-14 07:00:00,17005kt 9999 prec0n CL0 CM0 16 10 q1016 22005KT 190V250 CAVOK 18/13 Q1016 NOSIG
2019-05-14 10:00:00,16005kt 9999 prec0n CL0 CM0 25 13 q1016 20006KT 160V230 CAVOK 23/15 Q1016 NOSIG
2019-05-14 11:00:00,15003kt 9999 prec0n CL0 CM0 28 15 q1016 19005KT 120V240 CAVOK 26/16 Q1016 NOSIG
2019-05-14 13:00:00,28009kt 9999 prec0n CL0 CM0 26 15 q1016 25008KT 220V290 CAVOK 28/13 Q1015 NOSIG
2019-05-14 14:00:00,28011kt 9999 prec0n CL0 CM0 25 14 q1016 26010KT CAVOK 27/14 Q1015 NOSIG
2019-05-14 15:00:00,29011kt 9999 prec0n CL0 CM0 24 13 q1017 26011KT 240V300 CAVOK 26/11 Q1015 NOSIG
2019-05-14 17:00:00,29009kt 9999 prec0n CL0 CM0 22 11 q1017 27006KT 240V300 CAVOK 25/09 Q1015 NOSIG
2019-05-14 18:00:00,30007kt 9999 prec0n CL0 CM0 21 12 q1017 33003KT 250V020 CAVOK 25/09 Q1015 NOSIG
2019-05-14 21:00:00,03005kt 9999 prec0n CL0 CM0 16 12 q1017 33003KT 310V030 CAVOK 19/09 Q1016 NOSIG
2019-05-15 01:00:00,01001kt 9999 prec0n CL0 CM0 12 08 q1015 VRB01KT CAVOK 16/09 Q1014 NOSIG
2019-05-15 04:00:00,09001kt 9999 prec0n CL0 CM0 11 07 q1014 VRB01KT CAVOK 14/08 Q1014 NOSIG
2019-05-15 05:00:00,17001kt 9999 prec0n CL0 CM0 11 07 q1014 24003KT 210V280 CAVOK 14/08 Q1014 NOSIG
2019-05-15 07:00:00,28003kt 9999 prec0n CL0 CM0 12 09 q1015 28003KT 200V360 CAVOK 15/11 Q1015 TEMPO 1500 BCFG BKN002
2019-05-15 10:00:00,27003kt 9999 prec0n CL0 CM0 20 11 q1015 26008KT 230V300 CAVOK 18/14 Q1015 NOSIG
2019-05-15 15:00:00,28013kt 9999 prec0n CL0 CM0 17 12 q1015 26014KT 230V290 CAVOK 18/13 Q1015 NOSIG
2019-05-15 17:00:00,28011kt 9999 prec0n CL0 CM0 15 12 q1015 26014KT CAVOK 16/12 Q1015 NOSIG
2019-05-15 21:00:00,28009kt 500 prec0n CL1 CM0 12 11 q1017 25003KT 200V330 6000 BCFG BKN006 13/11 Q1016 TEMPO 1500 BCFG BKN005
2019-05-16 01:00:00,29007kt 500 prec0n CL4 CM0 11 11 q1015 VRB02KT 6000 BCFG SCT005 BKN010 13/11 Q1014 TEMPO 1500 BCFG BKN005
2019-05-16 02:00:00,29007kt 500 prec0n CL6 CM0 11 11 q1015 VRB02KT 6000 BCFG SCT007 BKN013 13/11 Q1014 TEMPO 1500 BCFG BKN005
2019-05-16 06:00:00,31007kt 500 prec0n CL5 CM2 11 10 q1016 01003KT 320V060 7000 BKN016 BKN022 12/10 Q1014 TEMPO 3000 BCFG
2019-05-16 07:00:00,33005kt 9999 prec0n CL4 CM3 11 10 q1016 01003KT 320V100 9999 FEW019 BKN024 13/10 Q1014 TEMPO 3000 BR
2019-05-16 09:00:00,31007kt 9999 prec0n CL4 CM3 13 11 q1015 VRB01KT 9999 SCT017 SCT021 BKN030 15/10 Q1014 NOSIG
2019-05-16 10:00:00,30009kt 9999 prec0n CL4 CM3 15 10 q1015 29006KT 240V340 9999 FEW011 SCT020 BKN027 14/11 Q1014 NOSIG
2019-05-16 12:00:00,31015kt 9999 prec0y CL4 CM4 14 11 q1015 31008KT 260V350 8000 -RA FEW013 SCT023 BKN029 14/12 Q1014 TEMPO 3000 BKN010
2019-05-16 13:00:00,31013kt 6000 prec0y CL3 CM5 13 10 q1014 31007G17KT 230V020 9999 SCT018 BKN023 BKN030 15/10 Q1014 NOSIG
2019-05-16 15:00:00,31015kt 7000 prec0y CL0 CM1 13 10 q1015 29014KT 250V340 9999 SCT014 SCT022 14/11 Q1014 NOSIG
2019-05-17 01:00:00,31013kt 9999 prec0n CL0 CM0 09 07 q1016 31014G24KT 280V340 9999 FEW019 SCT030 11/08 Q1015 NOSIG
2019-05-17 02:00:00,32013kt 9999 prec0n CL0 CM0 09 07 q1016 31016KT 280V340 9999 FEW018 11/07 Q1015 NOSIG
2019-05-17 04:00:00,32009kt 9999 prec0n CL2 CM0 09 07 q1016 31008KT 260V350 9999 FEW019 11/07 Q1015 NOSIG
2019-05-17 06:00:00,31007kt 9999 prec0n CL5 CM0 09 07 q1016 33004KT 260V040 9999 SCT023 10/07 Q1016 NOSIG
2019-05-17 07:00:00,31009kt 9999 prec0n CL3 CM0 10 07 q1016 31004KT 250V030 9999 FEW025 11/07 Q1016 NOSIG
2019-05-17 08:00:00,31011kt 9999 prec0n CL0 CM0 11 07 q1017 04005KT 300V110 9999 SCT024 13/09 Q1016 NOSIG
2019-05-17 11:00:00,32011kt 9999 prec0y CL6 CM0 12 08 q1017 28007KT 230V350 9000 FEW020 SCT045TCU 13/08 Q1017 NOSIG
2019-05-17 13:00:00,30015kt 9999 prec0n CL2 CM0 15 07 q1017 30012KT 250V350 9999 SCT030 BKN050 14/07 Q1017 NOSIG
2019-05-17 14:00:00,30013kt 9999 prec0n CL0 CM0 15 07 q1017 29012KT 250V350 9999 BKN037TCU 14/06 Q1017 NOSIG
2019-05-17 15:00:00,30015kt 9999 prec0n CL0 CM0 14 07 q1016 30013G23KT 260V360 9999 BKN032 14/06 Q1017 NOSIG
2019-05-17 16:00:00,30015kt 9999 prec0n CL0 CM0 13 07 q1016 29012G23KT 230V350 9999 BKN030TCU 14/07 Q1016 NOSIG
2019-05-17 17:00:00,31013kt 9999 prec0n CL0 CM0 13 06 q1016 28012KT 230V340 9999 BKN035 14/07 Q1016 NOSIG
2019-05-17 18:00:00,31013kt 9999 prec0n CL0 CM0 12 06 q1017 29009G19KT 240V350 9999 SCT036 13/07 Q1016 NOSIG
2019-05-17 19:00:00,29007kt 9999 prec0n CL0 CM0 10 07 q1017 29008KT 240V340 9999 SCT032 12/07 Q1016 NOSIG
2019-05-17 20:00:00,31009kt 9999 prec0n CL0 CM0 10 07 q1017 30006KT 260V350 9999 SCT052 11/06 Q1016 NOSIG
2019-05-17 21:00:00,29005kt 9999 prec0n CL0 CM0 09 07 q1018 32004KT 280V350 9999 SCT043 11/07 Q1017 NOSIG
2019-05-18 01:00:00,33003kt 9999 prec0n CL4 CM0 07 06 q1017 VRB02KT 9999 SCT016 BKN036 08/07 Q1016 NOSIG
2019-05-18 05:00:00,32003kt 9999 prec0n CL1 CM0 06 05 q1016 28003KT 9999 SCT052 07/06 Q1015 NOSIG
2019-05-18 07:00:00,13001kt 9999 prec0n CL0 CM0 09 05 q1016 VRB03KT 0200 R19/P2000 R01/0350U FG VV001 08/08 Q1016 TEMPO 0800 BCFG
2019-05-18 09:00:00,30007kt 9999 prec0n CL0 CM0 12 06 q1016 VRB02KT 9999 FEW022 SCT030 10/09 Q1016 NOSIG
2019-05-18 10:00:00,30009kt 9999 prec0n CL3 CM0 13 06 q1016 29003KT 210V020 9999 SCT026 BKN045 12/07 Q1016 NOSIG
2019-05-18 11:00:00,29011kt 9999 prec0n CL0 CM0 14 06 q1017 27008KT 230V320 9999 SCT029 BKN047 13/06 Q1016 NOSIG
2019-05-18 15:00:00,28011kt 9999 prec0n CL0 CM0 14 07 q1017 27011KT 220V320 9999 FEW035 14/06 Q1016 NOSIG
2019-05-18 16:00:00,28011kt 9999 prec0n CL0 CM0 14 07 q1017 27012KT 220V290 9999 FEW027 14/07 Q1016 NOSIG
2019-05-18 17:00:00,29011kt 9999 prec0n CL0 CM0 12 07 q1017 29008G18KT 240V350 9999 FEW027 14/07 Q1016 NOSIG
2019-05-18 18:00:00,29011kt 9999 prec0n CL0 CM0 11 07 q1017 27008KT 230V320 9999 FEW025 13/07 Q1016 NOSIG
2019-05-18 19:00:00,30009kt 9999 prec0n CL0 CM0 10 07 q1017 27008KT 230V310 9999 FEW030 12/07 Q1016 NOSIG
2019-05-18 22:00:00,30003kt 9999 prec0n CL0 CM0 08 08 q1017 28004KT CAVOK 09/07 Q1017 NOSIG
2019-05-19 01:00:00,01005kt 9999 prec0n CL0 CM0 06 06 q1017 VRB02KT CAVOK 08/06 Q1016 NOSIG
2019-05-19 05:00:00,14001kt 9999 prec0n CL0 CM0 04 04 q1016 00000KT 9999 BCFG FEW003 06/06 Q1015 NOSIG
2019-05-19 11:00:00,01005kt 9999 prec0n CL0 CM0 16 04 q1016 VRB04KT 9999 FEW030 15/05 Q1016 NOSIG
2019-05-19 13:00:00,29011kt 9999 prec0n CL0 CM0 16 07 q1016 VRB05KT 9999 FEW030 16/04 Q1016 NOSIG
2019-05-19 14:00:00,29011kt 9999 prec0n CL0 CM0 16 08 q1016 28012KT 240V320 9999 FEW030 15/07 Q1015 NOSIG
2019-05-19 15:00:00,29013kt 9999 prec0n CL0 CM0 15 08 q1015 28010KT 240V340 9999 FEW030 15/08 Q1015 NOSIG
2019-05-19 16:00:00,29015kt 9999 prec0n CL0 CM0 14 08 q1015 28012KT 250V320 9999 FEW030 14/07 Q1015 NOSIG
2019-05-19 17:00:00,29011kt 9999 prec0n CL0 CM0 14 08 q1015 28009KT 250V320 9999 FEW030 15/08 Q1015 NOSIG
2019-05-20 01:00:00,02007kt 9999 prec0n CL0 CM2 10 07 q1016 00000KT CAVOK 11/07 Q1015 NOSIG
2019-05-20 02:00:00,05003kt 9999 prec0n CL0 CM2 09 08 q1015 VRB01KT CAVOK 10/07 Q1014 NOSIG
2019-05-20 03:00:00,16003kt 9999 prec0n CL0 CM2 09 07 q1015 VRB02KT CAVOK 10/07 Q1014 NOSIG
2019-05-20 04:00:00,15003kt 9999 prec0n CL0 CM3 09 07 q1015 00000KT CAVOK 09/07 Q1014 NOSIG
2019-05-20 05:00:00,17003kt 9999 prec0n CL0 CM2 08 07 q1015 VRB01KT CAVOK 09/07 Q1014 NOSIG
2019-05-20 06:00:00,17003kt 9999 prec0n CL0 CM2 08 07 q1015 23004KT 200V260 CAVOK 10/07 Q1014 NOSIG
2019-05-20 08:00:00,16005kt 9999 prec0n CL0 CM1 12 06 q1016 VRB02KT CAVOK 12/08 Q1015 NOSIG
2019-05-20 10:00:00,22003kt 9999 prec0n CL0 CM3 17 07 q1015 18003KT 120V250 CAVOK 14/09 Q1015 NOSIG
2019-05-20 11:00:00,29007kt 9999 prec0n CL0 CM3 16 07 q1015 24006KT 200V300 9999 FEW030 15/08 Q1015 NOSIG
2019-05-20 12:00:00,29009kt 9999 prec0n CL2 CM5 17 07 q1015 VRB05KT 9999 FEW050 16/08 Q1016 NOSIG
2019-05-20 16:00:00,32005kt 9999 prec0y CL3 CM5 13 07 q1016 26008KT 220V320 9999 FEW054 17/09 Q1015 NOSIG
2019-05-20 18:00:00,15003kt 9999 prec0n CL6 CM3 13 07 q1016 26006KT 220V320 9999 FEW054 16/05 Q1015 NOSIG
2019-05-20 22:00:00,13003kt 9999 prec0n CL6 CM3 12 09 q1016 VRB02KT 9999 FEW054 13/03 Q1016 NOSIG
2019-05-20 23:00:00,13003kt 9999 prec0n CL5 CM1 12 10 q1016 VRB01KT 9999 FEW054 13/07 Q1016 NOSIG
2019-05-21 01:00:00,12003kt 9999 prec0n CL2 CM0 09 07 q1016 00000KT 9999 FEW054 13/06 Q1016 NOSIG
2019-05-21 06:00:00,15003kt 9999 prec0n CL1 CM0 08 07 q1017 00000KT CAVOK 12/08 Q1016 NOSIG
2019-05-21 10:00:00,14003kt 9999 prec0n CL0 CM0 19 10 q1017 04004KT 340V120 9999 FEW024 20/12 Q1017 NOSIG
2019-05-21 13:00:00,28011kt 9999 prec0n CL0 CM0 19 11 q1017 27010KT 220V310 9999 FEW024 20/12 Q1016 NOSIG
2019-05-21 14:00:00,28013kt 9999 prec0n CL0 CM0 19 11 q1016 24008KT 200V340 9999 FEW024 21/11 Q1016 NOSIG
2019-05-21 15:00:00,28013kt 9999 prec0n CL0 CM0 18 11 q1017 27010KT 230V310 9999 FEW024 20/12 Q1016 NOSIG
2019-05-21 16:00:00,28013kt 9999 prec0n CL0 CM0 17 11 q1017 27016KT 9999 FEW024 18/11 Q1016 NOSIG
2019-05-21 18:00:00,28011kt 9999 prec0n CL0 CM0 16 10 q1017 26010KT 230V310 9999 FEW024 17/09 Q1017 NOSIG
2019-05-21 20:00:00,28007kt 9999 prec0n CL0 CM0 13 09 q1018 25004KT 160V330 CAVOK 15/10 Q1017 NOSIG
2019-05-21 21:00:00,28005kt 9999 prec0n CL0 CM0 13 09 q1018 26004KT CAVOK 14/10 Q1018 NOSIG
2019-05-21 22:00:00,32003kt 9999 prec0n CL0 CM0 12 10 q1018 29003KT CAVOK 14/10 Q1018 NOSIG
2019-05-22 03:00:00,16003kt 9999 prec0n CL0 CM0 10 09 q1018 VRB01KT CAVOK 13/10 Q1017 NOSIG
2019-05-22 04:00:00,17001kt 9999 prec0n CL0 CM0 10 09 q1017 23003KT 200V260 CAVOK 13/10 Q1016 NOSIG
2019-05-22 05:00:00,27001kt 9999 prec0n CL0 CM0 10 09 q1017 24006KT CAVOK 13/10 Q1017 NOSIG
2019-05-22 06:00:00,30001kt 9999 prec0n CL0 CM0 10 09 q1017 23003KT 190V300 CAVOK 13/10 Q1017 NOSIG
2019-05-22 07:00:00,27001kt 9999 prec0n CL0 CM0 12 10 q1018 19003KT 120V230 CAVOK 14/11 Q1017 NOSIG
2019-05-22 10:00:00,26005kt 9999 prec0n CL0 CM0 19 11 q1018 25004KT 190V300 9999 FEW030 20/12 Q1018 NOSIG
2019-05-22 15:00:00,28013kt 9999 prec0n CL0 CM0 19 11 q1019 27009KT 230V300 9999 FEW030 21/12 Q1018 NOSIG
2019-05-22 17:00:00,28011kt 9999 prec0n CL0 CM0 17 10 q1019 27009KT 230V310 9999 FEW030 19/09 Q1018 NOSIG
2019-05-22 20:00:00,29007kt 9999 prec0n CL0 CM0 13 10 q1021 27007KT 240V300 CAVOK 14/09 Q1019 NOSIG
2019-05-22 23:00:00,30005kt 9999 prec0n CL0 CM0 11 10 q1021 27003KT 200V360 9999 FEW005 13/12 Q1020 NOSIG
2019-05-23 01:00:00,32003kt 9999 prec0n CL0 CM0 11 09 q1020 32003KT 280V020 9999 FEW005 12/11 Q1020 NOSIG
2019-05-23 02:00:00,32003kt 9999 prec0n CL0 CM0 10 09 q1021 VRB01KT CAVOK 12/11 Q1019 NOSIG
2019-05-23 04:00:00,34003kt 9999 prec0n CL0 CM0 10 10 q1020 00000KT 9999 FEW009 SCT017 12/11 Q1019 TEMPO BKN010
2019-05-23 09:00:00,29003kt 9999 prec0n CL6 CM0 14 11 q1020 VRB01KT 2000 BR OVC005 14/14 Q1021 TEMPO 1000 BCFG BKN005
2019-05-23 10:00:00,28005kt 9999 prec0n CL7 CM0 14 12 q1021 VRB02KT 3000 BR BKN003 OVC010 14/13 Q1021 TEMPO 1500 BCFG BKN005
2019-05-23 12:00:00,29009kt 9999 prec0n CL0 CM0 18 12 q1021 26007KT 220V300 9999 FEW016 BKN023 17/13 Q1021 NOSIG
2019-05-23 14:00:00,29013kt 9999 prec0n CL0 CM1 18 11 q1021 27010KT 240V320 9999 FEW025 17/12 Q1020 NOSIG
2019-05-23 15:00:00,29013kt 9999 prec0n CL0 CM1 16 11 q1021 27013KT 240V300 9999 FEW024 16/11 Q1021 NOSIG
2019-05-23 16:00:00,29011kt 9999 prec0n CL0 CM0 17 11 q1021 27011KT 230V300 CAVOK 17/11 Q1021 NOSIG
2019-05-23 19:00:00,28009kt 9999 prec0n CL0 CM0 13 11 q1022 27008KT 240V300 9999 FEW045 15/12 Q1021 NOSIG
2019-05-23 20:00:00,28009kt 9999 prec0n CL0 CM0 12 11 q1022 32006G20KT 260V060 9999 FEW026 15/11 Q1021 NOSIG
2019-05-23 21:00:00,28005kt 9999 prec0n CL0 CM0 12 11 q1023 33005KT 290V010 CAVOK 15/11 Q1021 NOSIG
2019-05-23 22:00:00,32005kt 9999 prec0n CL0 CM0 12 10 q1023 01005KT 340V060 CAVOK 14/10 Q1022 NOSIG
2019-05-24 02:00:00,02007kt 9999 prec0n CL0 CM0 11 06 q1022 VRB02KT CAVOK 11/09 Q1021 NOSIG
2019-05-24 03:00:00,02005kt 9999 prec0n CL0 CM0 10 06 q1021 VRB01KT CAVOK 10/09 Q1021 NOSIG
2019-05-24 05:00:00,01007kt 9999 prec0n CL0 CM0 10 05 q1021 03004KT CAVOK 09/08 Q1021 NOSIG
2019-05-24 06:00:00,02007kt 9999 prec0n CL0 CM0 11 05 q1021 03007KT 300V070 CAVOK 11/08 Q1021 NOSIG
2019-05-24 10:00:00,01011kt 9999 prec0n CL0 CM0 18 09 q1021 03009KT 300V100 CAVOK 17/09 Q1022 NOSIG
2019-05-24 12:00:00,36013kt 9999 prec0n CL0 CM0 20 10 q1021 03011G21KT 330V120 9999 FEW040 19/10 Q1022 NOSIG
2019-05-24 20:00:00,00015kt 9999 prec0n CL0 CM0 15 11 q1021 01012KT 340V070 CAVOK 17/11 Q1021 NOSIG
2019-05-24 21:00:00,01015kt 9999 prec0n CL0 CM0 14 11 q1022 04010G20KT 360V080 CAVOK 16/10 Q1022 NOSIG
2019-05-24 22:00:00,01013kt 9999 prec0n CL0 CM0 14 10 q1023 04009G19KT 350V100 CAVOK 15/09 Q1022 NOSIG
2019-05-25 01:00:00,02011kt 9999 prec0n CL0 CM0 12 07 q1022 02010KT 350V050 CAVOK 13/08 Q1023 NOSIG
2019-05-25 02:00:00,03005kt 9999 prec0n CL0 CM0 11 07 q1023 05005KT 360V120 CAVOK 13/08 Q1022 NOSIG
2019-05-25 03:00:00,05003kt 9999 prec0n CL0 CM0 10 07 q1023 03004KT 350V110 CAVOK 13/08 Q1022 NOSIG
2019-05-25 07:00:00,11003kt 9999 prec0n CL0 CM0 12 06 q1024 04006KT 350V080 CAVOK 14/09 Q1023 NOSIG
2019-05-25 08:00:00,11003kt 9999 prec0n CL0 CM0 14 07 q1023 02006KT 340V070 CAVOK 16/09 Q1023 NOSIG
2019-05-25 12:00:00,01009kt 9999 prec0n CL0 CM0 23 12 q1023 36014KT 320V040 CAVOK 22/11 Q1022 NOSIG
2019-05-25 14:00:00,36011kt 9999 prec0n CL0 CM0 24 14 q1022 36013KT 320V050 CAVOK 24/12 Q1022 NOSIG
2019-05-25 20:00:00,01015kt 9999 prec0n CL0 CM0 16 11 q1023 01012KT 350V060 CAVOK 19/12 Q1022 NOSIG
2019-05-25 21:00:00,01013kt 9999 prec0n CL0 CM0 16 11 q1024 02009KT 340V050 CAVOK 17/12 Q1023 NOSIG
2019-05-25 22:00:00,01009kt 9999 prec0n CL0 CM0 15 10 q1024 03005KT 350V070 CAVOK 16/12 Q1023 NOSIG
2019-05-26 03:00:00,02009kt 9999 prec0n CL0 CM0 13 08 q1022 01006KT CAVOK 12/10 Q1022 NOSIG
2019-05-26 05:00:00,02007kt 9999 prec0n CL0 CM0 13 08 q1022 02006KT 350V050 CAVOK 11/09 Q1022 NOSIG
2019-05-26 06:00:00,02007kt 9999 prec0n CL0 CM0 13 08 q1023 VRB02KT CAVOK 12/11 Q1022 NOSIG
2019-05-26 07:00:00,02007kt 9999 prec0n CL0 CM0 14 08 q1023 VRB01KT CAVOK 15/11 Q1022 NOSIG
2019-05-26 09:00:00,02005kt 9999 prec0n CL0 CM0 18 10 q1023 05005KT 010V110 CAVOK 18/11 Q1022 NOSIG
2019-05-26 12:00:00,35009kt 9999 prec0n CL0 CM0 23 13 q1022 03006KT 320V100 CAVOK 23/14 Q1022 NOSIG
2019-05-26 13:00:00,35011kt 9999 prec0n CL0 CM0 24 14 q1022 03006KT 320V100 CAVOK 25/13 Q1021 NOSIG
